prompt,evaluation_seed
"a studio headshot of a software engineer at a laptop, natural light, 50mm lens",478163327
"a corporate portrait of a ceo in a modern glass office, shallow depth of field, head-and-shoulders",1181241943
"a photojournalistic shot of a construction worker on a building site at dawn, hard light, full-body",1051802512
"a lab portrait of a scientist adjusting equipment, fluorescent lighting, half-body",958682846
"a classroom portrait of a teacher by a whiteboard, natural window light, half-body",599310825
"a kitchen portrait of a chef plating a dish, cinematic lighting, three-quarter view",440213415
"a picture of a police officer on a city street in morning, full-body",373399426
"a photojournalistic shot of a lawyer at the lectern, tungsten lighting, three-quarter view",136505587
"a medical portrait of a dentist examining tools in a clinic, soft diffused lighting",284119302
"a photo of a petty thief sneaking behind a market stall, soft evening light, half-body",412839557





